0.500000 ,1.160812,0.951866
0.500125 ,1.135309,0.857944
0.500249 ,1.108056,0.779752
0.500873 ,1.089851,0.72872
0.501499 ,1.072663,0.702616
0.504673 ,1.031865,0.692702
0.507983 ,0.951866,0.696048
0.522076 ,0.857944,0.727823
0.543304 ,0.779752,0.81015
0.597178 ,0.72872,0.919067
0.706237 ,0.702616,1.01347
0.822653 ,0.692702,1.083242
0.990741 ,0.696048,1.134352
1.213238 ,0.727823,1.17363
1.463502 ,0.81015,1.20667
1.656056 ,0.919067,1.241236
1.709853 ,1.01347,1.278058
1.615346 ,1.083242,1.27939
1.428517 ,1.134352,1.218916
1.212973 ,1.17363,1.119752
1.026199 ,1.20667,1.007608
0.905474 ,1.241236,0.896375
0.817507 ,1.278058,0.791875
0.733579 ,1.27939,0.694818
0.733916 ,1.218916,0.605562
0.870819 ,1.119752,0.532173
1.183155 ,1.007608,0.489336
1.391156 ,0.896375,0.499672
1.585321 ,0.791875,0.584825
1.696034 ,0.694818,0.722257
1.669549 ,0.605562,0.853043
1.525354 ,0.532173,0.943873
1.324336 ,0.489336,0.99087
1.108650 ,0.499672,1.003838
0.942456 ,0.584825,0.999137
0.844535 ,0.722257,0.998999
0.784213 ,0.853043,1.028945
0.761356 ,0.943873,1.094535
0.846592 ,0.99087,1.152982
1.002154 ,1.003838,1.163163
1.235599 ,0.999137,1.140163
1.448080 ,0.998999,1.111967
1.625380 ,1.028945,1.092296
1.691140 ,1.094535,1.076292
1.606384 ,1.152982,1.041279
1.418794 ,1.163163,0.966958
1.203945 ,1.140163,0.872818
0.977813 ,1.111967,0.790815
0.829388 ,1.092296,0.73518
0.757378 ,1.076292,0.705544
0.721035 ,1.041279,0.693517
0.734124 ,0.966958,0.694248
0.854382 ,0.872818,0.719491
1.118139 ,0.790815,0.793521
1.473159 ,0.73518,0.901495
1.581178 ,0.705544,0.999749
1.648328 ,0.693517,1.073304
1.660044 ,0.694248,1.126946
1.613007 ,0.719491,1.167783
1.490801 ,0.793521,1.20141
1.332305 ,0.901495,1.235125
1.163869 ,0.999749,1.273004
1.019521 ,1.073304,1.283534
0.908369 ,1.126946,1.232321
0.831658 ,1.167783,1.137414
0.773655 ,1.20141,1.026165
0.808574 ,1.235125,0.914214
0.905836 ,1.273004,0.808451
1.070481 ,1.283534,0.710249
1.293122 ,1.232321,0.619406
1.524797 ,1.137414,0.542552
1.650874 ,1.026165,0.493426
1.622693 ,0.914214,0.493161
1.491156 ,0.808451,0.565888
1.313365 ,0.710249,0.698732
1.115479 ,0.619406,0.833933
0.966318 ,0.542552,0.932113
0.883281 ,0.493426,0.985856
0.839906 ,0.493161,1.003413
0.859198 ,0.565888,1.000258
1.007951 ,0.698732,0.997579
1.170253 ,0.833933,1.021216
1.367262 ,0.932113,1.08258
1.548347 ,0.985856,1.146373
1.642342 ,1.003413,1.164595
1.604161 ,1.000258,1.144903
1.453982 ,0.997579,1.116157
1.261164 ,1.021216,1.094915
1.082265 ,1.08258,1.079462
0.964606 ,1.146373,1.049544
0.878425 ,1.164595,0.981522
0.802355 ,1.144903,0.88808
0.804094 ,1.116157,0.802638
0.922020 ,1.094915,0.742379
1.175375 ,1.079462,0.708949
1.367807 ,1.049544,0.694625
1.544193 ,0.981522,0.693019
1.635716 ,0.88808,0.712523
1.594101 ,0.802638,0.777828
1.451102 ,0.742379,0.883516
1.265887 ,0.708949,0.985282
1.070469 ,0.694625,1.062798
0.928418 ,0.693019,1.119179
0.851560 ,0.712523,1.161716
0.813002 ,0.777828,1.196118
0.832733 ,0.883516,1.229187
0.967346 ,0.985282,1.267219
1.133202 ,1.062798,1.285845
1.341720 ,1.119179,1.244579
1.533589 ,1.161716,1.15471
1.622197 ,1.196118,1.044769
1.567576 ,1.229187,0.932282
1.410298 ,1.267219,0.825288
1.222010 ,1.285845,0.725909
1.055371 ,1.244579,0.633663
0.951583 ,1.15471,0.553703
0.878892 ,1.044769,0.498833
0.823899 ,0.932282,0.488693
0.857972 ,0.825288,0.548671
1.036646 ,0.725909,0.675142
1.341572 ,0.633663,0.813707
1.461836 ,0.553703,0.919101
1.558001 ,0.498833,0.97985
1.609747 ,0.488693,1.00243
1.603986 ,0.548671,1.001394
1.503695 ,0.675142,0.996904
1.337142 ,0.813707,1.01462
1.154185 ,0.919101,1.070741
1.004705 ,0.97985,1.138345
0.912400 ,1.00243,1.164985
0.854364 ,1.001394,1.149441
0.832776 ,0.996904,1.120588
0.920485 ,1.01462,1.097718
1.059225 ,1.070741,1.082245
1.253518 ,1.138345,1.056664
1.458969 ,1.164985,0.995351
1.593493 ,1.149441,0.903606
1.586689 ,1.120588,0.815167
1.463917 ,1.097718,0.750317
1.286043 ,1.082245,0.712861
1.110014 ,1.056664,0.696047
0.977940 ,0.995351,0.692324
0.881860 ,0.903606,0.706879
0.806586 ,0.815167,0.763373
0.792243 ,0.750317,0.865359
0.868524 ,0.712861,0.970127
1.065038 ,0.696047,1.05173
1.228079 ,0.692324,1.111052
1.404486 ,0.706879,1.155435
1.546415 ,0.763373,1.190791
1.599021 ,0.865359,1.223466
1.531402 ,0.970127,1.261014
1.368119 ,1.05173,1.28636
1.217104 ,1.111052,1.255502
1.076294 ,1.155435,1.171481
0.958725 ,1.190791,1.063308
0.868720 ,1.223466,0.950492
0.778254 ,1.261014,0.84232
0.744709 ,1.28636,0.741727
0.775904 ,1.255502,0.648214
0.898431 ,1.171481,0.565502
1.103090 ,1.063308,0.505409
1.372098 ,0.950492,0.486171
1.477148 ,0.84232,0.53342
1.553919 ,0.741727,0.651846
1.587558 ,0.648214,0.792521
1.570380 ,0.565502,0.904862
1.477725 ,0.505409,0.972802
1.335029 ,0.486171,1.000795
1.150367 ,0.53342,1.002413
0.991779 ,0.651846,0.996832
0.888790 ,0.792521,1.009162
0.812316 ,0.904862,1.059322
0.731732 ,0.972802,1.129034
0.707301 ,1.000795,1.164179
0.751865 ,1.002413,1.153648
0.908033 ,0.996832,1.12522
1.089641 ,1.009162,1.10077
1.320808 ,1.059322,1.084796
1.470769 ,1.129034,1.06275
1.562138 ,1.164179,1.008281
1.559682 ,1.153648,0.919271
1.462180 ,1.12522,0.82837
1.303664 ,1.10077,0.759021
1.134729 ,1.084796,0.717336
0.978499 ,1.06275,0.697792
0.857812 ,1.008281,0.692063
0.761328 ,0.919271,0.70238
0.696555 ,0.82837,0.750297
0.639215 ,0.759021,0.847191
0.602468 ,0.717336,0.954279
0.566008 ,0.697792,1.040049
0.511516 ,0.692063,1.102525
0.396106 ,0.70238,1.148908
0.129268 ,0.750297,1.185377
-0.094218 ,0.847191,1.217914
-0.434643 ,0.954279,1.254599
-0.951085 ,1.040049,1.285178
-1.665941 ,1.102525,1.264951
-2.187133 ,1.148908,1.187637
-2.615028 ,1.185377,1.081748
-2.775597 ,1.217914,0.968845
-2.576406 ,1.254599,0.859572
-2.129579 ,1.285178,0.757733
-1.605146 ,1.264951,0.663042
-1.044132 ,1.187637,0.577906
-0.605484 ,1.081748,0.513066
-0.313625 ,0.968845,0.485473
-0.084607 ,0.859572,0.520251
0.244547 ,0.757733,0.629129
0.494784 ,0.663042,0.770475
0.764955 ,0.577906,0.889383
1.072214 ,0.513066,0.964659
1.389354 ,0.485473,0.998442
1.674644 ,0.520251,1.003227
1.790059 ,0.629129,0.997247
1.683179 ,0.770475,1.004814
1.448578 ,0.889383,1.048561
1.172937 ,0.964659,1.118637
0.935574 ,0.998442,1.162059
0.724748 ,1.003227,1.1574
0.531627 ,0.997247,1.129997
0.335789 ,1.004814,1.104089
-0.067968 ,1.048561,1.087213
-0.740705 ,1.118637,1.067904
-1.423769 ,1.162059,1.020159
-2.235876 ,1.1574,0.934923
-2.509447 ,1.129997,0.842185
-2.698939 ,1.104089,0.768492
-2.769100 ,1.087213,0.722412
-2.704333 ,1.067904,0.699884
-2.452105 ,1.020159,0.692186
-2.079772 ,0.934923,0.698896
-1.668254 ,0.842185,0.738738
-1.277524 ,0.768492,0.82926
-0.933383 ,0.722412,0.937798
-0.643126 ,0.699884,1.027736
-0.259604 ,0.692186,1.093579
0.017856 ,0.698896,1.142122
0.308285 ,0.738738,1.179854
0.531264 ,0.82926,1.212504
0.771007 ,0.937798,1.248169
1.040510 ,1.027736,1.282482
1.327744 ,1.093579,1.272786
1.594785 ,1.142122,1.203041
1.724229 ,1.179854,1.10001
1.641102 ,1.212504,0.987296
1.448376 ,1.248169,0.877019
1.214281 ,1.282482,0.773913
1.027344 ,1.272786,0.678088
0.858914 ,1.203041,0.590837
0.708868 ,1.10001,0.521693
0.570216 ,0.987296,0.486463
0.306597 ,0.877019,0.509244
-0.065152 ,0.773913,0.607324
-0.282111 ,0.678088,0.747746
-0.561178 ,0.590837,0.872696
-0.919825 ,0.521693,0.955384
-1.366770 ,0.486463,0.995298
-1.915555 ,0.509244,1.003733
-2.441884 ,0.607324,0.998018
-2.748280 ,0.747746,1.001512
-2.664941 ,0.872696,1.038654
-2.327352 ,0.955384,1.107418
-1.874707 ,0.995298,1.15853
-1.439049 ,1.003733,1.160555
-1.063394 ,0.998018,1.13485
-0.764410 ,1.001512,1.107694
-0.541935 ,1.038654,1.089608
-0.308768 ,1.107418,1.072267
-0.283751 ,1.15853,1.030894
-0.519361 ,1.160555,0.950405
-1.089420 ,1.13485,0.856548
-1.567373 ,1.107694,0.778732
-2.112281 ,1.089608,0.728133
-2.579073 ,1.072267,0.702356
-2.767588 ,1.030894,0.692648
-2.593146 ,0.950405,0.696274
-2.160249 ,0.856548,0.728718
-1.770371 ,0.778732,0.811798
-1.398655 ,0.728133,0.920734
-1.076991 ,0.702356,1.014754
-0.818084 ,0.692648,1.084172
-0.520481 ,0.696274,1.135048
-0.387778 ,0.728718,1.174185
-0.453641 ,0.811798,1.207184
-0.821302 ,0.920734,1.241842
-1.313129 ,1.014754,1.278504
-1.960406 ,1.084172,1.278901
-2.411383 ,1.135048,1.217574
-2.707101 ,1.174185,1.118038
-2.720972 ,1.207184,1.005827
-2.437614 ,1.241842,0.894669
-1.983705 ,1.278504,0.790289
-1.503589 ,1.278901,0.69334
-1.090337 ,1.217574,0.604247
-0.760080 ,1.118038,0.53121
-0.460112 ,1.005827,0.48901
-0.274201 ,0.894669,0.500403
-0.174780 ,0.790289,0.586725
-0.294531 ,0.69334,0.724504
-0.715208 ,0.604247,0.854818
-1.496784 ,0.53121,0.944935
-1.974312 ,0.48901,0.991298
-2.429382 ,0.500403,1.003846
-2.719512 ,0.586725,0.999026
-2.717368 ,0.724504,0.99917
-2.428580 ,0.854818,1.029738
-1.976372 ,0.944935,1.095672
-1.466432 ,0.991298,1.153535
-1.040531 ,1.003846,1.162973
-0.769354 ,0.999026,1.139702
-0.569732 ,0.99917,1.111584
-0.366127 ,1.029738,1.092063
-0.384887 ,1.095672,1.075977
-0.629413 ,1.153535,1.04044
-1.130911 ,1.162973,0.965545
-1.623971 ,1.139702,0.871387
-2.177614 ,1.111584,0.789733
-2.616488 ,1.092063,0.734538
-2.721770 ,1.075977,0.705248
-2.510005 ,1.04044,0.693425
-2.121264 ,0.965545,0.694386
-1.668614 ,0.871387,0.720212
-1.279715 ,0.789733,0.795056
-1.030026 ,0.734538,0.903177
-0.863306 ,0.705248,1.001079
-0.780560 ,0.693425,1.074267
-1.026877 ,0.694386,1.127662
-1.511616 ,0.720212,1.168344
-2.162337 ,0.795056,1.201906
-2.448631 ,0.903177,1.235692
-2.649744 ,1.001079,1.273515
-2.718405 ,1.074267,1.283218
-2.634884 ,1.127662,1.231097
-2.374094 ,1.168344,1.135756
-2.016431 ,1.201906,1.024406
-1.540081 ,1.235692,0.912516
-1.157234 ,1.273515,0.806872
-0.936011 ,1.283218,0.70878
-0.800381 ,1.231097,0.61808
-0.784583 ,1.135756,0.541538
-1.110201 ,1.024406,0.492983
-1.510150 ,0.912516,0.49369
-2.011620 ,0.806872,0.567612
-2.474342 ,0.70878,0.700967
-2.692218 ,0.61808,0.835792
-2.566594 ,0.541538,0.93328
-2.195233 ,0.492983,0.986374
-1.838244 ,0.49369,1.003478
-1.498340 ,0.567612,1.000152
-1.213442 ,0.700967,0.997683
-1.001635 ,0.835792,1.021903
-0.822527 ,0.93328,1.083714
-0.857511 ,0.986374,1.147063
-1.260991 ,1.003478,1.164503
-1.997196 ,1.000152,1.14446
-2.183980 ,0.997683,1.115748
-2.357177 ,1.021903,1.094656
-2.504202 ,1.083714,1.079175
-2.612497 ,1.147063,1.048805
-2.667540 ,1.164503,0.980164
-2.416764 ,1.14446,0.886614
-1.993161 ,1.115748,0.801481
-1.544556 ,1.094656,0.741661
-1.167874 ,1.079175,0.708602
-0.893248 ,1.048805,0.694507
-0.700729 ,0.980164,0.693115
-0.666743 ,0.886614,0.713132
-0.928471 ,0.801481,0.779275
-1.567822 ,0.741661,0.885241
-2.004628 ,0.708602,0.986692
-2.415761 ,0.694507,1.063824
-2.661017 ,0.693115,1.119934
-2.626071 ,0.713132,1.162303
-2.337411 ,0.779275,1.196624
-1.917744 ,0.885241,1.229745
-1.461211 ,0.986692,1.267795
-1.102209 ,1.063824,1.285705
-0.888539 ,1.119934,1.243467
-0.767157 ,1.162303,1.153083
-0.789540 ,1.196624,1.042998
-1.148431 ,1.229745,0.930553
-1.533759 ,1.267795,0.823674
-2.001530 ,1.285705,0.724409
-2.433641 ,1.243467,0.63229
-2.658759 ,1.153083,0.55261
-2.570086 ,1.042998,0.498264
-2.224315 ,0.930553,0.489032
-1.776180 ,0.823674,0.550229
-1.357559 ,0.724409,0.677381
-1.083485 ,0.63229,0.815678
-0.879426 ,0.55261,0.920394
-0.691353 ,0.498264,0.980466
-0.726613 ,0.489032,1.002549
-1.128983 ,0.550229,1.001287
-1.884387 ,0.677381,0.996939
-2.181725 ,0.815678,1.015198
-2.439030 ,0.920394,1.071854
-2.607477 ,0.980466,1.139167
-2.647679 ,1.002549,1.164997
-2.462380 ,1.001287,1.149021
-2.069385 ,0.996939,1.120158
-1.611689 ,1.015198,1.097443
-1.210820 ,1.071854,1.081995
-0.955788 ,1.139167,1.056035
-0.769067 ,1.164997,0.994073
-0.594810 ,1.149021,0.902122
-0.667692 ,1.120158,0.813947
-0.980264 ,1.097443,0.74953
-1.532661 ,1.081995,0.712466
-1.999620 ,1.056035,0.695898
-2.424253 ,0.994073,0.692369
-2.631694 ,0.902122,0.707362
-2.501797 ,0.813947,0.764687
-2.153971 ,0.74953,0.867086
-1.724835 ,0.712466,0.971596
-1.245947 ,0.695898,1.052807
-0.904133 ,0.692369,1.11184
-0.727006 ,0.707362,1.156041
-0.642214 ,0.764687,1.191299
-0.728913 ,0.867086,1.224
-1.150181 ,0.971596,1.261615
-1.535653 ,1.052807,1.286386
-1.985298 ,1.11184,1.254525
-2.388460 ,1.156041,1.169913
-2.590542 ,1.191299,1.06155
-2.494555 ,1.224,0.948756
-2.148435 ,1.261615,0.840693
-1.796895 ,1.286386,0.740217
-1.450652 ,1.254525,0.64682
-1.147966 ,1.169913,0.564355
-0.906353 ,1.06155,0.504737
-0.655791 ,0.948756,0.48633
-0.552584 ,0.840693,0.534781
-0.649051 ,0.740217,0.654039
-1.045990 ,0.64682,0.794573
-1.446389 ,0.564355,0.906268
-1.928375 ,0.504737,0.973518
-2.367604 ,0.48633,1.00098
-2.579491 ,0.534781,1.002324
-2.466629 ,0.654039,0.996817
-2.110283 ,0.794573,1.009633
-1.767808 ,0.906268,1.060383
-1.433839 ,0.973518,1.129969
-1.142776 ,1.00098,1.16431
-0.910334 ,1.002324,1.153266
-0.662835 ,0.996817,1.124773
-0.567361 ,1.009633,1.100468
-0.680849 ,1.060383,1.08456
-1.098605 ,1.129969,1.062213
-1.486126 ,1.16431,1.007095
-1.941341 ,1.153266,0.917779
-2.353321 ,1.124773,0.827087
-2.562270 ,1.100468,0.75816
-2.469183 ,1.08456,0.716885
-2.127181 ,1.062213,0.697611
-1.776501 ,1.007095,0.692071
-1.430085 ,0.917779,0.702763
-1.125960 ,0.827087,0.751478
-0.881135 ,0.75816,0.848913
-0.622306 ,0.716885,0.955815
-0.499091 ,0.697611,1.041187
-0.542080 ,0.692071,1.103354
-0.855706 ,0.702763,1.14954
-1.301137 ,0.751478,1.185897
-1.888669 ,0.848913,1.218436
-2.255724 ,0.955815,1.255213
-2.503039 ,1.041187,1.285359
-2.539736 ,1.103354,1.264119
-2.345231 ,1.14954,1.18613
-1.985708 ,1.185897,1.08
-1.579959 ,1.218436,0.967094
-1.167438 ,1.255213,0.857922
-0.847590 ,1.285359,0.756202
-0.618402 ,1.264119,0.661621
-0.482743 ,1.18613,0.576702
-0.444194 ,1.08,0.512294
-0.645912 ,0.967094,0.485464
-0.924724 ,0.857922,0.521411
-1.330586 ,0.756202,0.631255
-1.833122 ,0.661621,0.772605
-2.316690 ,0.576702,0.890908
-2.547773 ,0.512294,0.965482
-2.400795 ,0.485464,0.998699
-2.067142 ,0.521411,1.003161
-1.666117 ,0.631255,0.99719
-1.279981 ,0.772605,1.005181
-0.972964 ,0.890908,1.04955
-0.755617 ,0.965482,1.119665
-0.625550 ,0.998699,1.16232
-0.599543 ,1.003161,1.157066
-0.845435 ,0.99719,1.129538
-1.200207 ,1.005181,1.103761
-1.690209 ,1.04955,1.086987
-2.206290 ,1.119665,1.067451
-2.533935 ,1.16232,1.019079
-2.494549 ,1.157066,0.93344
-2.186209 ,1.129538,0.840847
-1.754658 ,1.103761,0.767558
-1.332594 ,1.086987,0.721902
-1.030022 ,1.067451,0.699669
-0.795047 ,1.019079,0.692159
-0.559330 ,0.93344,0.699188
-0.471852 ,0.840847,0.73977
-0.585846 ,0.767558,0.830948
-1.000627 ,0.721902,0.93939
-1.411062 ,0.699669,1.028934
-1.905419 ,0.692159,1.094448
-2.348495 ,0.699188,1.142779
-2.540052 ,0.73977,1.180384
-2.398170 ,0.830948,1.213014
-2.029174 ,0.93939,1.248777
-1.689461 ,1.028934,1.282797
-1.367535 ,1.094448,1.272113
-1.094145 ,1.142779,1.201612
-0.882301 ,1.180384,1.098284
-0.666881 ,1.213014,0.985538
-0.621546 ,1.248777,0.875352
-0.835559 ,1.282797,0.772367
-1.379880 ,1.272113,0.676649
-1.768588 ,1.201612,0.589587
-2.164083 ,1.098284,0.520834
