1.160812 ,0.689965,0.951866
1.135309 ,0.403798,0.857944
1.108056 ,0.049813,0.779752
1.089851 ,0.304512,0.72872
1.072663 ,0.820463,0.702616
1.031865 ,0.296018,0.692702
0.951866 ,0.508079,0.696048
0.857944 ,0.011005,0.727823
0.779752 ,0.130856,0.81015
0.728720 ,0.608818,0.919067
0.702616 ,0.680137,1.01347
0.692702 ,0.781041,1.083242
0.696048 ,0.059041,1.134352
0.727823 ,0.215657,1.17363
0.810150 ,0.535596,1.20667
0.919067 ,0.376332,1.241236
1.013470 ,0.976044,1.278058
1.083242 ,0.052435,1.27939
1.134352 ,0.353459,1.218916
1.173630 ,0.42666,1.119752
1.206670 ,0.91796,1.007608
1.241236 ,0.161733,0.896375
1.278058 ,0.380236,0.791875
1.279390 ,0.170875,0.694818
1.218916 ,0.091718,0.605562
1.119752 ,0.199613,0.532173
1.007608 ,0.80309,0.489336
0.896375 ,0.499447,0.499672
0.791875 ,0.461779,0.584825
0.694818 ,0.198463,0.722257
0.605562 ,0.022602,0.853043
0.532173 ,0.332928,0.943873
0.489336 ,0.003413,0.99087
0.499672 ,0.831949,1.003838
0.584825 ,0.992884,0.999137
0.722257 ,0.276323,0.998999
0.853043 ,0.937006,1.028945
0.943873 ,0.619772,1.094535
0.990870 ,0.254362,1.152982
1.003838 ,0.874414,1.163163
0.999137 ,0.025774,1.140163
0.998999 ,0.487992,1.111967
1.028945 ,0.773692,1.092296
1.094535 ,0.659343,1.076292
1.152982 ,0.271042,1.041279
1.163163 ,0.636918,0.966958
1.140163 ,0.172048,0.872818
1.111967 ,0.41496,0.790815
1.092296 ,0.612041,0.73518
1.076292 ,0.980928,0.705544
1.041279 ,0.980493,0.693517
0.966958 ,0.171023,0.694248
0.872818 ,0.502394,0.719491
0.790815 ,0.75738,0.793521
0.735180 ,0.551989,0.901495
0.705544 ,0.206711,0.999749
0.693517 ,0.77191,1.073304
0.694248 ,0.708701,1.126946
0.719491 ,0.192644,1.167783
0.793521 ,0.137489,1.20141
0.901495 ,0.986221,1.235125
0.999749 ,0.326024,1.273004
1.073304 ,0.271298,1.283534
1.126946 ,0.9462,1.232321
1.167783 ,0.79438,1.137414
1.201410 ,0.78383,1.026165
1.235125 ,0.316203,0.914214
1.273004 ,0.429098,0.808451
1.283534 ,0.495661,0.710249
1.232321 ,0.135198,0.619406
1.137414 ,0.818206,0.542552
1.026165 ,0.362903,0.493426
0.914214 ,0.236535,0.493161
0.808451 ,0.540127,0.565888
0.710249 ,0.82037,0.698732
0.619406 ,0.212822,0.833933
0.542552 ,0.409749,0.932113
0.493426 ,0.948391,0.985856
0.493161 ,0.916342,1.003413
0.565888 ,0.484856,1.000258
0.698732 ,0.909389,0.997579
0.833933 ,0.690512,1.021216
0.932113 ,0.798284,1.08258
0.985856 ,0.650085,1.146373
1.003413 ,0.511042,1.164595
1.000258 ,0.51347,1.144903
0.997579 ,0.260176,1.116157
1.021216 ,0.643165,1.094915
1.082580 ,0.971278,1.079462
1.146373 ,0.565194,1.049544
1.164595 ,0.270186,0.981522
1.144903 ,0.020966,0.88808
1.116157 ,0.940877,0.802638
1.094915 ,0.328235,0.742379
1.079462 ,0.576148,0.708949
1.049544 ,0.875016,0.694625
0.981522 ,0.812346,0.693019
0.888080 ,0.764742,0.712523
0.802638 ,0.479833,0.777828
0.742379 ,0.638543,0.883516
0.708949 ,0.93061,0.985282
0.694625 ,0.947441,1.062798
0.693019 ,0.706503,1.119179
0.712523 ,0.877015,1.161716
0.777828 ,0.68696,1.196118
0.883516 ,0.490415,1.229187
0.985282 ,0.186011,1.267219
1.062798 ,0.497689,1.285845
1.119179 ,0.99795,1.244579
1.161716 ,0.574393,1.15471
1.196118 ,0.757698,1.044769
1.229187 ,0.24389,0.932282
1.267219 ,0.302307,0.825288
1.285845 ,0.401507,0.725909
1.244579 ,0.972106,0.633663
1.154710 ,0.18459,0.553703
1.044769 ,0.208034,0.498833
0.932282 ,0.544359,0.488693
0.825288 ,0.002989,0.548671
0.725909 ,0.763653,0.675142
0.633663 ,0.282003,0.813707
0.553703 ,0.011328,0.919101
0.498833 ,0.008052,0.97985
0.488693 ,0.611143,1.00243
0.548671 ,0.820177,1.001394
0.675142 ,0.405829,0.996904
0.813707 ,0.330676,1.01462
0.919101 ,0.916911,1.070741
0.979850 ,0.857859,1.138345
1.002430 ,0.122209,1.164985
1.001394 ,0.889991,1.149441
0.996904 ,0.569146,1.120588
1.014620 ,0.236857,1.097718
1.070741 ,0.398977,1.082245
1.138345 ,0.811533,1.056664
1.164985 ,0.396623,0.995351
1.149441 ,0.134807,0.903606
1.120588 ,0.535121,0.815167
1.097718 ,0.303654,0.750317
1.082245 ,0.172249,0.712861
1.056664 ,0.617809,0.696047
0.995351 ,0.115019,0.692324
0.903606 ,0.780779,0.706879
0.815167 ,0.454172,0.763373
0.750317 ,0.222945,0.865359
0.712861 ,0.107235,0.970127
0.696047 ,0.216464,1.05173
0.692324 ,0.249725,1.111052
0.706879 ,0.658443,1.155435
0.763373 ,0.050198,1.190791
0.865359 ,0.313563,1.223466
0.970127 ,0.676574,1.261014
1.051730 ,0.052949,1.28636
1.111052 ,0.008629,1.255502
1.155435 ,0.952612,1.171481
1.190791 ,0.666286,1.063308
1.223466 ,0.273938,0.950492
1.261014 ,0.779124,0.84232
1.286360 ,0.150521,0.741727
1.255502 ,0.481943,0.648214
1.171481 ,0.521285,0.565502
1.063308 ,0.846543,0.505409
0.950492 ,0.723685,0.486171
0.842320 ,0.592804,0.53342
0.741727 ,0.289365,0.651846
0.648214 ,0.382615,0.792521
0.565502 ,0.634894,0.904862
0.505409 ,0.565502,0.972802
0.486171 ,0.410492,1.000795
0.533420 ,0.447102,1.002413
0.651846 ,0.90537,0.996832
0.792521 ,0.509524,1.009162
0.904862 ,0.596129,1.059322
0.972802 ,0.879088,1.129034
1.000795 ,0.561208,1.164179
1.002413 ,0.952975,1.153648
0.996832 ,0.492829,1.12522
1.009162 ,0.987004,1.10077
1.059322 ,0.985245,1.084796
1.129034 ,0.523152,1.06275
1.164179 ,0.405554,1.008281
1.153648 ,0.888526,0.919271
1.125220 ,0.953371,0.82837
1.100770 ,0.676425,0.759021
1.084796 ,0.080383,0.717336
1.062750 ,0.282987,0.697792
1.008281 ,0.650878,0.692063
0.919271 ,0.980907,0.70238
0.828370 ,0.042261,0.750297
0.759021 ,0.026416,0.847191
0.717336 ,0.216545,0.954279
0.697792 ,0.284413,1.040049
0.692063 ,0.425715,1.102525
0.702380 ,0.624271,1.148908
0.750297 ,0.504005,1.185377
0.847191 ,0.239957,1.217914
0.954279 ,0.276642,1.254599
1.040049 ,0.6415,1.285178
1.102525 ,0.530802,1.264951
1.148908 ,0.377893,1.187637
1.185377 ,0.603938,1.081748
1.217914 ,0.98498,0.968845
1.254599 ,0.096136,0.859572
1.285178 ,0.709873,0.757733
1.264951 ,0.062986,0.663042
1.187637 ,0.866715,0.577906
1.081748 ,0.373062,0.513066
0.968845 ,0.320577,0.485473
0.859572 ,0.251015,0.520251
0.757733 ,0.764617,0.629129
0.663042 ,0.451631,0.770475
0.577906 ,0.234329,0.889383
0.513066 ,0.75638,0.964659
0.485473 ,0.115709,0.998442
0.520251 ,0.843871,1.003227
0.629129 ,0.095719,0.997247
0.770475 ,0.164641,1.004814
0.889383 ,0.782794,1.048561
0.964659 ,0.46565,1.118637
0.998442 ,0.327722,1.162059
1.003227 ,0.323907,1.1574
0.997247 ,0.005581,1.129997
1.004814 ,0.059585,1.104089
1.048561 ,0.561892,1.087213
1.118637 ,0.792558,1.067904
1.162059 ,0.850511,1.020159
1.157400 ,0.713075,0.934923
1.129997 ,0.929691,0.842185
1.104089 ,0.103586,0.768492
1.087213 ,0.719695,0.722412
1.067904 ,0.567285,0.699884
1.020159 ,0.835904,0.692186
0.934923 ,0.710339,0.698896
0.842185 ,0.126792,0.738738
0.768492 ,0.954098,0.82926
0.722412 ,0.833352,0.937798
0.699884 ,0.497493,1.027736
0.692186 ,0.873192,1.093579
0.698896 ,0.550977,1.142122
0.738738 ,0.326198,1.179854
0.829260 ,0.457843,1.212504
0.937798 ,0.947722,1.248169
1.027736 ,0.473862,1.282482
1.093579 ,0.291788,1.272786
1.142122 ,0.752806,1.203041
1.179854 ,0.596651,1.10001
1.212504 ,0.371375,0.987296
1.248169 ,0.250189,0.877019
1.282482 ,0.982409,0.773913
1.272786 ,0.017715,0.678088
1.203041 ,0.867297,0.590837
1.100010 ,0.704014,0.521693
0.987296 ,0.996683,0.486463
0.877019 ,0.982219,0.509244
0.773913 ,0.308963,0.607324
0.678088 ,0.365819,0.747746
0.590837 ,0.05792,0.872696
0.521693 ,0.18095,0.955384
0.486463 ,0.804488,0.995298
0.509244 ,0.256223,1.003733
0.607324 ,0.927282,0.998018
0.747746 ,0.764908,1.001512
0.872696 ,0.502545,1.038654
0.955384 ,0.736885,1.107418
0.995298 ,0.633065,1.15853
1.003733 ,0.666015,1.160555
0.998018 ,0.619796,1.13485
1.001512 ,0.691387,1.107694
1.038654 ,0.216522,1.089608
1.107418 ,0.874579,1.072267
1.158530 ,0.469321,1.030894
1.160555 ,0.534892,0.950405
1.134850 ,0.858379,0.856548
1.107694 ,0.031013,0.778732
1.089608 ,0.729351,0.728133
1.072267 ,0.40765,0.702356
1.030894 ,0.749726,0.692648
0.950405 ,0.556613,0.696274
0.856548 ,0.75504,0.728718
0.778732 ,0.012334,0.811798
0.728133 ,0.169631,0.920734
0.702356 ,0.525243,1.014754
0.692648 ,0.593803,1.084172
0.696274 ,0.930097,1.135048
0.728718 ,0.225917,1.174185
0.811798 ,0.588384,1.207184
0.920734 ,0.329378,1.241842
1.014754 ,0.226304,1.278504
1.084172 ,0.94632,1.278901
1.135048 ,0.724151,1.217574
1.174185 ,0.484694,1.118038
1.207184 ,0.088614,1.005827
1.241842 ,0.134254,0.894669
1.278504 ,0.400571,0.790289
1.278901 ,0.4297,0.69334
